service,avg_latency,p95_latency,p99_latency,min_latency,max_latency,median_latency,total_requests,rps,failed_rate,data_received_mb,data_sent_mb
nodejs-express,0.41,0.81,0,0.09,2581.63,0.31,871495,1181.10,0,311.34,63.50
go-fiber,0.28,0.52,0,0.05,2521.76,0.20,872115,1173.52,0,204.77,63.54
nodejs-fastify,0.32,0.55,0,0.05,2726.01,0.23,872980,1169.21,0,258.42,63.61
go-gin,0.35,0.70,0,0.06,2774.69,0.26,871475,1162.30,0,216.75,63.50
rust-axum,0.29,0.52,0,0.05,3166.55,0.20,873560,1153.60,0,207.44,63.65
rust-actix,0.27,0.53,0,0.05,3052.98,0.19,872400,1153.38,0,207.33,63.56
rust-actix_quick,0.76,1.11,0,0.12,79.93,0.39,30410,239.47,0,7.23,2.22
nodejs-express_quick,1.12,1.48,0,0.14,907.82,0.53,30045,238.18,0,10.73,2.19
go-fiber_quick,0.76,1.14,0,0.11,1233.65,0.38,30235,237.91,0,7.10,2.20
rust-actix_test,0.43,0.94,0,0.14,5.01,0.31,790,23.38,0,0.19,0.06
nodejs-fastify_test,0.68,1.41,0,0.21,11.98,0.48,775,23.36,0,0.23,0.06
nodejs-express_test,1.42,4.03,0,0.32,25.57,0.91,760,23.01,0,0.27,0.06
go-fiber_test,0.60,2.03,0,0.11,5.93,0.38,780,22.14,0,0.18,0.06
